(0, (5397, 1.0))	373	8910	5291	10038	16299	15389	13680	16895	14982	324	8482	16921	8412	5249	21124	8371	7914	13133	4844	18617	1710	17450	8417	17892	13302	12826	18573	1304	13046	4139	21479	17131	14498	13253	4650	14940	16853	18966	8213	1312	5990	9918	18717	7186	17646	15924	4464	11223	20419	15290	16331	7169	15882	1567	4560	17913	1510	12081	1178	1485	17742	12016	9531	9407	13543	16054	6203	3754	4946	5814	18734	826	20415	914	17214	21512	978	6086	1908	4277	20494	10329	3967	18697	14178	7765	11287	17739	6873	8632	14097	10851	7467	4588	15271	8179	4916	10730	21004
(1, (5819, 1.0))	18919	18551	16092	5972	12758	20703	8466	1706	20867	18650	6225	5130	13534	15297	9386	7424	2545	8607	12743	7571	10986	14487	18217	16815	6506	4751	8106	5198	665	5533	16019	17107	15098	2607	6404	1670	12044	6701	14446	10403	19245	17594	11672	9530	9106	8224	12343	8385	13000	20093	18611	17873	15232	16206	1946	2617	12513	5260	8357	2166	15838	2488	11871	19912	2802	12822	3937	11392	17760	14134	21084	16167	6719	14629	18738	15236	6283	20848	4351	7973	20204	18424	1735	19374	4571	6401	11081	14240	3875	14403	5366	12922	1024	8753	2035	12198	2914	19157	16027
(2, (2863, 1.0))	9889	14535	16560	10005	7999	8936	18838	10872	13718	17112	8871	12329	4670	14991	12880	14493	14117	12210	3601	3966	6202	17031	296	19408	11407	4326	18651	11867	2241	6696	6991	658	2705	20885	21547	1081	6520	11393	21491	10288	9117	423	766	14788	20045	17734	2128	7288	868	14849	15577	10876	16750	2165	19072	5796	1762	18354	2247	6312	2606	3160	13550	18883	10654	6192	2734	20464	1823	16123	299	15132	15370	575	21097	18711	20365	10874	6433	14913	8363	15656	6828	21072	5522	11728	1429	2368	10531	1900	5319	18866	8113	16171	10114	16664	14200	5168	19254
(3, (15595, 1.0))	6972	237	4141	14863	16808	7301	20897	18463	275	12844	17116	16405	8750	11031	7264	7202	18733	169	15430	14309	8848	3440	296	19768	4914	12047	4377	18311	245	19345	10020	17430	12233	3561	266	18001	3701	7804	20722	5115	8186	17412	1626	851	20371	14016	17601	13753	15392	14568	20946	17569	12866	4458	21285	479	5604	12949	20505	4893	21076	7948	67	16611	11733	1080	19631	20241	3375	18056	19239	3346	8017	8915	850	12299	743	17594	2696	1431	8134	17284	9369	9257	11707	16756	15293	6148	112	18544	19381	16958	4095	1914	18906	5107	2074	10649	15768
(4, (1103, 1.0))	192	6061	13296	16133	10349	383	6882	16533	10455	97	5291	21169	16562	8838	7706	9435	13716	10063	17705	20154	18784	19434	13505	3859	5305	11374	11181	6465	2313	749	3545	1317	9654	6985	7142	11891	5462	5984	10538	6789	18998	13855	19731	7972	14386	7436	16365	6323	18266	18693	18037	21187	16016	15259	8331	4677	17576	16808	12629	6696	14705	14597	12953	11847	19580	4271	11345	7644	632	2762	3256	7266	13450	15264	15376	13615	20871	20220	2432	8497	8542	6239	6306	20813	10901	15409	14230	7349	267	11890	6957	21534	15315	1913	7501	13689	9441	16470	18396
(5, (16716, 1.0))	3402	7094	9753	18471	20000	6351	9614	16262	20288	7347	5095	5583	280	7739	19365	20085	10639	13325	14285	9228	886	4712	4845	12928	6827	4138	12285	4010	11867	10427	12155	20306	15371	7134	19562	17187	18535	15799	883	17661	17	19491	5281	5223	19277	21111	4498	19510	12826	7461	968	5734	6110	4756	1367	15180	17160	2533	15965	6566	2407	3118	17530	1944	17956	20495	6045	5685	5636	661	13346	2076	11428	4386	17513	3616	9388	6042	19106	2535	15165	50	8182	4356	19111	13660	14343	2823	372	4343	1885	10090	183	20804	1645	20614	393	6595	11720
(6, (5284, 1.0))	12091	19846	18990	19908	9900	9155	202	814	13996	13296	12548	18616	16971	21463	11246	3343	9751	13415	17634	4375	21133	5587	14680	6582	18562	14623	12609	17706	3015	15093	5450	2101	3130	1128	20538	17331	7269	466	9149	20745	5373	9112	14977	13657	4827	1574	18221	20038	13200	554	5416	5275	5301	16317	3876	9533	7205	5149	15616	7156	8591	18652	17241	251	8120	1402	686	11568	1303	1575	13606	20345	470	13690	5538	16567	19696	16273	12332	883	19783	14499	18317	2303	7842	11443	5445	13514	14391	19196	18889	15455	3515	13451	8263	12564	10498	4089	3305
(7, (5313, 1.0))	6105	2645	7150	1218	18040	11675	10993	20147	441	13569	7272	8629	11948	15367	11009	14498	9045	15457	2398	17134	14846	19302	10125	15531	13515	20452	1219	3327	1183	2391	4769	18910	10887	20626	19256	21383	6495	16521	14485	9836	14592	5619	6976	12901	2839	14403	12922	14659	15923	20111	11977	19367	18906	11967	16397	4289	19667	1200	18661	18781	7474	5276	4539	8085	7153	3996	5015	19592	8405	5140	19580	17875	8466	7466	781	1533	308	20595	9081	5006	9469	12711	17515	12586	10933	46	7828	17506	4104	869	8349	5025	18845	21442	11914	14150	16020	18704	8578
(8, (3114, 1.0))	16821	8050	13368	6523	20620	10514	9180	19939	5800	3808	10145	4384	2746	10487	10935	4746	19944	11634	21278	553	14102	5399	16892	20402	5706	116	11174	14399	21435	8711	9982	19497	12943	12068	18302	18646	16631	4315	15367	10705	6601	16680	13382	8103	15732	2297	1568	941	8444	9853	16348	21156	275	12533	954	14455	5012	11544	3637	4588	13284	5863	14471	808	11835	17874	19336	13703	12887	6197	5478	7589	17637	17416	21103	12032	6062	7358	16152	15333	16458	3672	4945	4607	1524	16803	16360	8513	1102	8084	9422	6546	7749	4572	8468	8337	21316	3384	1910
(9, (10267, 1.0))	6316	1610	7257	15352	13899	14039	3608	16624	5020	18208	4022	10525	396	18731	4730	9238	15463	7687	16348	1966	7635	18954	4635	18022	6835	18057	3557	6912	11450	2716	14661	18501	12215	18738	9912	19920	12825	20307	837	3294	13425	12996	4223	2442	12916	1447	15649	8769	9323	18907	8095	5976	3588	21293	7260	8238	20545	6110	14634	10610	10849	9143	19869	20801	8700	14712	4748	9386	4570	7765	20828	20466	19465	10773	21537	2209	5046	5337	15600	21554	18807	18455	9193	15556	3142	1736	10801	2864	8068	17498	10696	16994	14463	615	3201	16393	17991	1875	20045
